source	target	load	x
0	1	1	13.7
0	12	0	13.9
1	0	0	13.9
1	2	0	13.9
1	13	0	13.9
2	1	0	13.9
2	3	0	13.9
2	14	0	13.9
3	2	0	13.9
3	4	0	13.9
3	15	0	13.9
4	3	0	13.9
4	5	0	13.9
4	16	0	13.9
5	4	0	13.9
5	6	0	13.9
5	17	0	13.9
6	5	0	13.9
6	7	0	13.9
6	18	0	13.9
7	6	0	13.9
7	8	0	13.9
7	19	0	13.9
8	7	0	13.9
8	9	0	13.9
8	20	0	13.9
9	8	0	13.9
9	10	0	13.9
9	21	0	13.9
10	9	0	13.9
10	11	0	13.9
10	22	0	13.9
11	10	0	13.9
11	23	0	13.9
12	0	0	13.9
12	13	0	13.9
12	24	0	13.9
13	1	0	13.9
13	12	0	13.9
13	14	0	13.9
13	25	0	13.9
14	2	0	13.9
14	13	0	13.9
14	15	0	13.9
14	26	0	13.9
15	3	0	13.9
15	14	0	13.9
15	16	0	13.9
15	27	0	13.9
16	4	0	13.9
16	15	0	13.9
16	17	0	13.9
16	28	0	13.9
17	5	0	13.9
17	16	0	13.9
17	18	0	13.9
17	29	0	13.9
18	6	0	13.9
18	17	0	13.9
18	19	0	13.9
18	30	0	13.9
19	7	0	13.9
19	18	0	13.9
19	20	0	13.9
19	31	0	13.9
20	8	0	13.9
20	19	0	13.9
20	21	0	13.9
20	32	0	13.9
21	9	0	13.9
21	20	0	13.9
21	22	0	13.9
21	33	0	13.9
22	10	0	13.9
22	21	0	13.9
22	23	0	13.9
22	34	0	13.9
23	11	0	13.9
23	22	0	13.9
23	35	0	13.9
24	12	0	13.9
24	25	0	13.9
24	36	0	13.9
25	13	0	13.9
25	24	0	13.9
25	26	0	13.9
25	37	0	13.9
26	14	0	13.9
26	25	0	13.9
26	27	0	13.9
26	38	0	13.9
27	15	0	13.9
27	26	0	13.9
27	28	0	13.9
27	39	0	13.9
28	16	0	13.9
28	27	0	13.9
28	29	0	13.9
28	40	0	13.9
29	17	0	13.9
29	28	0	13.9
29	30	0	13.9
29	41	0	13.9
30	18	0	13.9
30	29	0	13.9
30	31	0	13.9
30	42	0	13.9
31	19	0	13.9
31	30	0	13.9
31	32	0	13.9
31	43	0	13.9
32	20	0	13.9
32	31	0	13.9
32	33	0	13.9
32	44	0	13.9
33	21	0	13.9
33	32	0	13.9
33	34	0	13.9
33	45	0	13.9
34	22	0	13.9
34	33	0	13.9
34	35	0	13.9
34	46	0	13.9
35	23	0	13.9
35	34	0	13.9
35	47	0	13.9
36	24	0	13.9
36	37	0	13.9
36	48	0	13.9
37	25	0	13.9
37	36	0	13.9
37	38	0	13.9
37	49	0	13.9
38	26	0	13.9
38	37	0	13.9
38	39	0	13.9
38	50	0	13.9
39	27	0	13.9
39	38	0	13.9
39	40	0	13.9
39	51	0	13.9
40	28	0	13.9
40	39	0	13.9
40	41	0	13.9
40	52	0	13.9
41	29	0	13.9
41	40	0	13.9
41	42	0	13.9
41	53	0	13.9
42	30	0	13.9
42	41	0	13.9
42	43	0	13.9
42	54	0	13.9
43	31	0	13.9
43	42	0	13.9
43	44	0	13.9
43	55	0	13.9
44	32	0	13.9
44	43	0	13.9
44	45	0	13.9
44	56	0	13.9
45	33	0	13.9
45	44	0	13.9
45	46	0	13.9
45	57	0	13.9
46	34	0	13.9
46	45	0	13.9
46	47	0	13.9
46	58	0	13.9
47	35	0	13.9
47	46	0	13.9
47	59	0	13.9
48	36	0	13.9
48	49	0	13.9
48	60	0	13.9
49	37	0	13.9
49	48	0	13.9
49	50	0	13.9
49	61	0	13.9
50	38	0	13.9
50	49	0	13.9
50	51	0	13.9
50	62	0	13.9
51	39	0	13.9
51	50	0	13.9
51	52	0	13.9
51	63	0	13.9
52	40	0	13.9
52	51	0	13.9
52	53	0	13.9
52	64	0	13.9
53	41	0	13.9
53	52	0	13.9
53	54	0	13.9
53	65	0	13.9
54	42	0	13.9
54	53	0	13.9
54	55	0	13.9
54	66	0	13.9
55	43	0	13.9
55	54	0	13.9
55	56	0	13.9
55	67	0	13.9
56	44	0	13.9
56	55	0	13.9
56	57	0	13.9
56	68	0	13.9
57	45	0	13.9
57	56	0	13.9
57	58	0	13.9
57	69	0	13.9
58	46	0	13.9
58	57	0	13.9
58	59	0	13.9
58	70	0	13.9
59	47	0	13.9
59	58	0	13.9
59	71	0	13.9
60	48	0	13.9
60	61	0	13.9
60	72	0	13.9
61	49	0	13.9
61	60	0	13.9
61	62	0	13.9
61	73	0	13.9
62	50	0	13.9
62	61	0	13.9
62	63	0	13.9
62	74	0	13.9
63	51	0	13.9
63	62	0	13.9
63	64	0	13.9
63	75	0	13.9
64	52	0	13.9
64	63	0	13.9
64	65	0	13.9
64	76	0	13.9
65	53	0	13.9
65	64	0	13.9
65	66	0	13.9
65	77	0	13.9
66	54	0	13.9
66	65	0	13.9
66	67	0	13.9
66	78	0	13.9
67	55	0	13.9
67	66	0	13.9
67	68	0	13.9
67	79	0	13.9
68	56	0	13.9
68	67	0	13.9
68	69	0	13.9
68	80	0	13.9
69	57	0	13.9
69	68	0	13.9
69	70	0	13.9
69	81	0	13.9
70	58	0	13.9
70	69	0	13.9
70	71	0	13.9
70	82	0	13.9
71	59	0	13.9
71	70	0	13.9
71	83	0	13.9
72	60	0	13.9
72	73	0	13.9
72	84	0	13.9
73	61	0	13.9
73	72	0	13.9
73	74	0	13.9
73	85	0	13.9
74	62	0	13.9
74	73	0	13.9
74	75	0	13.9
74	86	0	13.9
75	63	0	13.9
75	74	0	13.9
75	76	0	13.9
75	87	0	13.9
76	64	0	13.9
76	75	0	13.9
76	77	0	13.9
76	88	0	13.9
77	65	0	13.9
77	76	0	13.9
77	78	0	13.9
77	89	0	13.9
78	66	0	13.9
78	77	0	13.9
78	79	0	13.9
78	90	0	13.9
79	67	0	13.9
79	78	0	13.9
79	80	0	13.9
79	91	0	13.9
80	68	0	13.9
80	79	0	13.9
80	81	0	13.9
80	92	0	13.9
81	69	0	13.9
81	80	0	13.9
81	82	0	13.9
81	93	0	13.9
82	70	0	13.9
82	81	0	13.9
82	83	0	13.9
82	94	0	13.9
83	71	0	13.9
83	82	0	13.9
83	95	0	13.9
84	72	0	13.9
84	85	0	13.9
84	96	0	13.9
85	73	0	13.9
85	84	0	13.9
85	86	0	13.9
85	97	0	13.9
86	74	0	13.9
86	85	0	13.9
86	87	0	13.9
86	98	0	13.9
87	75	0	13.9
87	86	0	13.9
87	88	0	13.9
87	99	0	13.9
88	76	0	13.9
88	87	0	13.9
88	89	0	13.9
88	100	0	13.9
89	77	0	13.9
89	88	0	13.9
89	90	0	13.9
89	101	0	13.9
90	78	0	13.9
90	89	0	13.9
90	91	0	13.9
90	102	0	13.9
91	79	0	13.9
91	90	0	13.9
91	92	0	13.9
91	103	0	13.9
92	80	0	13.9
92	91	0	13.9
92	93	0	13.9
92	104	0	13.9
93	81	0	13.9
93	92	0	13.9
93	94	0	13.9
93	105	0	13.9
94	82	0	13.9
94	93	0	13.9
94	95	0	13.9
94	106	0	13.9
95	83	0	13.9
95	94	0	13.9
95	107	0	13.9
96	84	0	13.9
96	97	0	13.9
96	108	0	13.9
97	85	0	13.9
97	96	0	13.9
97	98	0	13.9
97	109	0	13.9
98	86	0	13.9
98	97	0	13.9
98	99	0	13.9
98	110	0	13.9
99	87	0	13.9
99	98	0	13.9
99	100	0	13.9
99	111	0	13.9
100	88	0	13.9
100	99	0	13.9
100	101	0	13.9
100	112	0	13.9
101	89	0	13.9
101	100	0	13.9
101	102	0	13.9
101	113	0	13.9
102	90	0	13.9
102	101	0	13.9
102	103	0	13.9
102	114	0	13.9
103	91	0	13.9
103	102	0	13.9
103	104	0	13.9
103	115	0	13.9
104	92	0	13.9
104	103	0	13.9
104	105	0	13.9
104	116	0	13.9
105	93	0	13.9
105	104	0	13.9
105	106	0	13.9
105	117	0	13.9
106	94	0	13.9
106	105	0	13.9
106	107	0	13.9
106	118	0	13.9
107	95	0	13.9
107	106	0	13.9
107	119	0	13.9
108	96	0	13.9
108	109	0	13.9
109	97	0	13.9
109	108	0	13.9
109	110	0	13.9
110	98	0	13.9
110	109	0	13.9
110	111	0	13.9
111	99	0	13.9
111	110	0	13.9
111	112	0	13.9
112	100	0	13.9
112	111	0	13.9
112	113	0	13.9
113	101	0	13.9
113	112	0	13.9
113	114	0	13.9
114	102	0	13.9
114	113	0	13.9
114	115	0	13.9
115	103	0	13.9
115	114	0	13.9
115	116	0	13.9
116	104	0	13.9
116	115	0	13.9
116	117	0	13.9
117	105	0	13.9
117	116	0	13.9
117	118	0	13.9
118	106	0	13.9
118	117	0	13.9
118	119	0	13.9
119	107	0	13.9
119	118	0	13.9
